The_Old_Willis_Place,Mary_Downing_Hahn
Red_Nails,Robert_E._Howard
La_Bible_amusante,Léo_Taxil
Xman,Michael_Brodsky
The_Secret_Daughter,Justin_Monjo
Tidying_Up,Isabel_Bishop
Husbands_(TV_series),Jane_Espenson
No_Country_for_Old_Men,Cormac_McCarthy
The_Silent_Man,Alex_Berenson
Pat_&_Mat,Vladimír_Jiránek
Blood_and_Thunder_(book),Hampton_Sides
Still_Life_with_Straw_Hat,Vincent_van_Gogh
"Another_Girl,_Another_Planet_(novel)",Martin_Day
Women_Gladiators_(Ribera),Jusepe_de_Ribera
The_Book_of_Mormon_(musical),Matt_Stone
Portrait_of_Maddalena_Doni,Raphael
The_Great_Impersonation_(novel),E._Phillips_Oppenheim
Icon_of_Evil,Alan_Dershowitz
West_Side,George_Bellak
Chowder_(TV_series),Tom_King_(writer)
The_Secret_River,Kate_Grenville
Puppy_Love_(TV_series),Vicki_Pepperdine
Lost_Universe,Hajime_Kanzaka
Level_C,Futaba_Aoi
Isaac_Asimov_Presents_The_Great_SF_Stories_2_(1940),Martin_H._Greenberg
Haruka:_Beyond_the_Stream_of_Time_(manga),Tohko_Mizuno
Torment_(novel),Lauren_Kate
Harry_O,John_Meredyth_Lucas
The_Interpretation_of_Murder,Jed_Rubenfeld
Black_Sun_(Abbey_novel),Edward_Abbey
The_Thirteenth_Tale_(film),Christopher_Hampton
In_Dahomey,Jesse_A._Shipp
The_Pursuit_of_Laughter,Diana_Mitford
Mr._Monk_and_the_Dirty_Cop,Lee_Goldberg
Pasión_gitana,Caridad_Bravo_Adams
The_Hand_That_First_Held_Mine,Maggie_O'Farrell
Catwalk_Dogs,Simon_Nye
Quartet_(Harwood),Ronald_Harwood
The_Two_Jasons,Dave_Stone
For_Whom_the_Bell_Tolls_(TV_series),Giles_Cooper
Family_and_Friends_(Australian_TV_series),Greg_Haddrick
Atlas_of_Victorian_Birds,William_Bert_Emison
Sixty_Lights,Gail_Jones
Shadows_in_the_Moonlight_(story),Robert_E._Howard
Four_on_the_Floor_(Canadian_TV_series),Peter_Wildman
Northern_Lights_Audio,Philip_Pullman
I_Saw_the_Figure_5_in_Gold,Charles_Demuth
Grep,Ken_Thompson
All_the_World_in_a_Design_School,Tomas_Mattias_Löw
When_the_World_Shook,H._Rider_Haggard
Dog_Wizard,Barbara_Hambly
Mister_Roberts_(1984_film),Thomas_Heggen
Les_Belles-de-nuit_ou_Les_Anges_de_la_famille,"Paul_Féval,_père"
Portrait_of_Ippolito_de'_Medici,Titian
Intergalactic_Empires,Isaac_Asimov
Selected_Poems_(Smith_collection),Clark_Ashton_Smith
Double_Phoenix,Lin_Carter
Out_of_the_Darkness_(1985_film),T._S._Cook
Indrapura_(play),Marlon_Miguel
Day_(Kennedy_novel),A._L._Kennedy
Eagle_Riders,Steve_Kramer_(actor)
Naked_Came_the_Manatee,Tananarive_Due
Emperor_(Baxter_novel),Stephen_Baxter_(author)
The_Little_School,Alicia_Partnoy
Malignant:_How_Cancer_Becomes_Us,S._Lochlann_Jain
Sperling's_BestPlaces,Bert_Sperling
A_Hill_Above_the_Clouds,Vesna_Krmpotić
Son_Amores,Adrián_Suar
Chalice_(novel),Robin_McKinley
All-American_Girl:_The_Mary_Kay_Letourneau_Story,Julie_Hébert
Golden_Soak,Peter_Yeldham
Mr._Brown_Can_Moo!_Can_You%3F,Dr._Seuss
The_High_King's_Tomb,Kristen_Britain
By_Nightfall,Michael_Cunningham
Ben_10:_Destroy_All_Aliens,Marty_Isenberg
In_Spite_of_Thunder,John_Dickson_Carr
City_of_Vice,Clive_Bradley_(screenwriter)
Le_Contrat_de_mariage,Honoré_de_Balzac
The_Straw_Man,Jean_Giono
Five_Bathing_Women_at_a_Lake,Ernst_Ludwig_Kirchner
The_Adventure_of_the_Speckled_Band,Arthur_Conan_Doyle
Man's_Place_in_Nature,Thomas_Henry_Huxley
The_Last_Rung_on_the_Ladder,Stephen_King
The_Watter's_Mou',Bram_Stoker
Ham_Hindu_Nahin,Kahn_Singh_Nabha
The_Talons_of_Weng-Chiang__Doctor_Who_and_the_Talons_of_Weng-Chiang__1,Terrance_Dicks
Atala_(novella),François-René_de_Chateaubriand
The_Conversion_of_Saul_(Michelangelo),Michelangelo
Praying_for_Power,Timothy_Brook
Large_Arch,Henry_Moore
The_Forger_(1927_novel),Edgar_Wallace
John_Bull's_Adventures_in_the_Fiscal_Wonderland,Francis_Carruthers_Gould
"One_Man,_Two_Guvnors",Richard_Bean
Arlequin_poli_par_l'amour,Pierre_de_Marivaux
The_Book_of_Bond,Kingsley_Amis
Group_Psychology_and_the_Analysis_of_the_Ego,Sigmund_Freud
The_Last_Circus_and_the_Electrocution,Ray_Bradbury
He's_a_Lady,Tommy_Campbell_(actor)
Wendy_&_Peter_Pan,Ella_Hickson
The_Art_of_Biblical_Narrative,Robert_Alter
The_Elevation_of_the_Cross_(Rubens),Peter_Paul_Rubens
Occasional_Wife,Bernie_Kahn
Year_of_Wonders,Geraldine_Brooks_(writer)
Different_Seasons,Stephen_King
The_Kestrel,Lloyd_Alexander
The_Siege_of_Asola,Tintoretto
Black_Jack_(manga),Osamu_Tezuka
The_Middle_Age_of_Mrs_Eliot,Angus_Wilson
On_the_Sacred_Disease,Hippocrates
Prometheus_(Manship),Paul_Manship
Bossypants,Tina_Fey
Portrait_of_Jakob_Fugger,Albrecht_Dürer
Walking_to_Babylon,Kate_Orman
"Pontoffel_Pock,_Where_Are_You%3F",Dr._Seuss
Conflict_of_Interest_(novel),David_Crump
The_Interior_Castle,Teresa_of_Ávila
"Sex,_Slander,_and_Salvation",J._Gordon_Melton
The_Valkhof_at_Nijmegen,Aelbert_Cuyp
Sk8_(TV_series),Thomas_W._Lynch
Death_is_Forever,John_Gardner_(British_writer)
Mydnight's_Hero,Joe_Dever
The_Mystery_of_the_Cape_Cod_Tavern,Phoebe_Atwood_Taylor
At_the_Sign_of_the_Reine_Pédauque,Anatole_France
_A_Night_in_the_Ukraine,Dick_Vosburgh
Gloriously_Bright,Orson_Scott_Card
Martian_Successor_Nadesico__manga__1,Kia_Asamiya
The_Harvest_(Charles-Francois_Daubigny),Charles-François_Daubigny
Rules_of_Engagement_(Star_Trek_novel),Peter_Morwood
The_Vertical_Smile,Richard_Condon
Bridge_of_Spies_(book),Giles_Whittell
The_Cat_Ate_My_Gymsuit,Paula_Danziger
The_Solution_(novel),K._A._Applegate
Gene_Wolfe's_Book_of_Days,Gene_Wolfe
"Statue_of_Mahatma_Gandhi,_Parliament_Square",Philip_Jackson_(sculptor)
Echoes_of_Valor,Karl_Edward_Wagner
La_Cleopatra_(poem),Girolamo_Graziani
Zhuge_Liang_(TV_series),Luo_Guanzhong
Blade_of_Fire,Stuart_Hill_(author)
Metro_2034,Dmitry_Glukhovsky
"Fountain_of_Neptune,_Naples",Pietro_Bernini
Adeline's_Dream,Linda_Aksomitis
Autobiography_of_Parley_Parker_Pratt,Parley_P._Pratt
Rogue_State:_A_Guide_to_the_World's_Only_Superpower,William_Blum
Conan_the_Formidable,Steve_Perry_(author)
Yaqui_Delgado_Wants_to_Kick_Your_Ass,Meg_Medina
A_Kiss_Before_Dying_(novel),Ira_Levin
The_Tenant_of_Wildfell_Hall_(1968_miniseries),Christopher_Fry
Vampire_of_the_Mists,Christie_Golden
Dear_Zoe,Philip_Beard
The_Black_Mountain,Rex_Stout
Girl_with_Curious_Hair,David_Foster_Wallace
The_Insult,Rupert_Thomson
Mary_(1985_TV_series),David_Isaacs_(writer)
La_Foire_de_Guibray,Alain-René_Lesage
Agent_of_Byzantium,Harry_Turtledove
A_Family_Affair_(1937_film)__Skidding__1,Aurania_Rouverol
Tibet_Through_the_Red_Box_(play),David_Henry_Hwang
Have_you_met_the_Joneses,Steve_Pemberton
Titanic_2020,Colin_Bateman
Navigators_of_Dune,Brian_Herbert
The_Borrowers_(miniseries),Mary_Norton_(author)
Happy_Days_(musical),Garry_Marshall
The_Poisoners,Donald_Hamilton
New_and_Selected_Poems,Samuel_Menashe
Pâté_de_Foie_Gras_(short_story),Isaac_Asimov
Prep_&_Landing:_Naughty_vs._Nice,Stevie_Wermers
I_Am_Here!,Ema_Tōyama
Thorn_Ogres_of_Hagwood,Robin_Jarvis
The_Innocent_(Coben_novel),Harlan_Coben
The_Story_of_the_Last_Thought,Edgar_Hilsenrath
Lonesome_Places,August_Derleth
The_Encyclopedia_of_Fantasy,John_Clute
Inheritance_(TV_series),Geoffrey_Lancashire
The_Fall_of_Blood_Mountain,Joe_Dever
The_Quick_Draw_McGraw_Show,Michael_Maltese
What_I_Know_For_Sure,Tavis_Smiley
Hunger_(Hamsun_novel),Knut_Hamsun
Abuse_of_Power,Michael_Savage
Dance_of_Time_(Clodion),Claude_Michel
Man_on_Fire_(Kelman_novel),Stephen_Kelman
Faith_of_the_Fallen,Terry_Goodkind
The_Virginian_(TV_series),Burt_Kennedy
Gantry_(musical),Peter_Bellwood
A_Frolic_of_His_Own,William_Gaddis
The_Thousand_Orcs,R._A._Salvatore
The_Cobra_Event,Richard_Preston
The_Politics_of_Anti-Semitism,Alexander_Cockburn
Remember_Me%3F_(novel),Sophie_Kinsella
The_Holy_Kinship_(Geertgen_tot_Sint_Jans),Geertgen_tot_Sint_Jans
Couldn't_Keep_It_to_Myself,Wally_Lamb
Playhouse_90,Ernest_Kinoy
The_Sopranos,Robin_Green
Stonestreet:_Who_Killed_the_Centerfold_Model%3F,Leslie_Stevens
The_Bookshop,Penelope_Fitzgerald
Paddy's_TV_Guide,Paddy_McGuinness
Nepenthes_of_Sumatra_and_Peninsular_Malaysia,Charles_Clarke_(botanist)
Theory_and_Practice_of_Muslim_State_in_India,K._S._Lal
Seen_Art%3F,Lane_Smith_(illustrator)
Darmstadt_Madonna,Hans_Holbein_the_Younger
Camino_Real_(play),Tennessee_Williams
To_Nisi,Victoria_Hislop
Floating_in_My_Mother's_Palm,Ursula_Hegi
Dark_Shadows,Malcolm_Marmorstein
Doubt_Is_Their_Product,David_Michaels_(epidemiologist)
Flora_&_Ulysses,Kate_DiCamillo
Dreams_of_Gods_and_Monsters,Laini_Taylor
Captive_Hearts_(manga),Matsuri_Hino
Gateway_(novel),Frederik_Pohl
"Cinderella,_or_the_Little_Glass_Slipper",Marcia_Brown
The_House_of_the_Worm,Gary_Myers_(writer)
Meltdown_(book),Thomas_Woods
Scuba_Duba,Bruce_Jay_Friedman
Star_Wars:_The_Clone_Wars_(novel),Karen_Traviss
Legend_of_Saint_Ursula,Vittore_Carpaccio
I_Love_the_'80s_(U.S._TV_series),James_Eatock
Neukom_Vivarium,Mark_Dion
Gravitation_(manga),Maki_Murakami
South_Riding_(2011_miniseries),Andrew_Davies_(writer)
Henry_and_June,Anaïs_Nin
Conan_and_the_Shaman's_Curse,Sean_A._Moore
The_Penguin_Guide_to_Jazz,Brian_Morton_(Scottish_writer)
Reservoir_Pups,Colin_Bateman
The_Santaroga_Barrier,Frank_Herbert
Written_in_My_Own_Heart's_Blood,Diana_Gabaldon
Rising_'44,Norman_Davies
The_Logic_of_Scientific_Discovery,Karl_Popper
Heartstone_(novel),C._J._Sansom
Burned_(Hopkins_novel),Ellen_Hopkins
Does_My_Head_Look_Big_in_This%3F,Randa_Abdel-Fattah
The_Amazing_Chan_and_the_Chan_Clan,Dennis_Marks_(screenwriter)
The_Last_Coyote,Michael_Connelly
Interlopers,Alan_Dean_Foster
The_Loveday_Scandals,Kate_Tremayne
The_Color_Purple_(musical),Marsha_Norman
Legends_of_the_Dark_King,Tetsuo_Hara
Le_Pont_de_l'Europe,Gustave_Caillebotte
One_Hand_Clapping_(novel),Anthony_Burgess
Clover_(Toriko_Chiya_manga),Toriko_Chiya
My_Lord_John,Georgette_Heyer
Three_Discourses_on_Imagined_Occasions,Søren_Kierkegaard
Sarrasine,Honoré_de_Balzac
The_White_Tiger_(Nathan_novel),Robert_Stuart_Nathan
Black_Blizzard_(manga),Yoshihiro_Tatsumi
A_Dark_Night's_Work,Elizabeth_Gaskell
To_Ride_Pegasus,Anne_McCaffrey
The_Book_on_Adler,Søren_Kierkegaard
"At_Binsey,_near_Oxford",George_Price_Boyce
Unofficial_Sentai_Akibaranger,Naruhisa_Arakawa
The_Meadows_of_Gold,Al-Masudi
Arata:_The_Legend,Yuu_Watase
The_Road_(Jack_London),Jack_London
The_Black_Stranger,Robert_E._Howard
Mrs._Spring_Fragrance,Sui_Sin_Far
South_Sea_Tales_(London_collection),Jack_London
The_Fresh_Beat_Band,Scott_Kraft
Mydriase,J._M._G._Le_Clézio
Andy_and_the_Lion,James_Daugherty
Winged_Pharaoh,Joan_Grant
The_Savage_Amusement,David_Bishop
Gender_Trouble,Judith_Butler
The_Other_Side_of_Midnight,Sidney_Sheldon
Darkfever,Karen_Marie_Moning
A_Liar's_Autobiography,Graham_Chapman
The_French_Maid,Basil_Hood
Hatsukoi_Scandal,Akira_Oze
Just_Call_Me_Stupid,Tom_Birdseye
The_Holy_Temple,Boyd_K._Packer
Apocalyptic_Rider,Nabil_Kanso
Godspell,John-Michael_Tebelak
"Over_Sea,_Under_Stone",Susan_Cooper
Drakas!,S._M._Stirling
Pride_and_Prejudice_(musical),Bernard_J._Taylor
WAN,John_Gilmore_(activist)
1.26,Janet_Echelman
The_Tony_Randall_Show,David_Isaacs_(writer)
Evening;_Red_Tree,Piet_Mondrian
The_Man_Who_Went_Back,Warwick_Deeping
Fear_(anthology),F._Paul_Wilson
The_Man_Who_Smiled,Henning_Mankell
Asimov's_Guide_to_Shakespeare,Isaac_Asimov
Cock_and_Bull_(book),Will_Self
Dragon's_Time,Anne_McCaffrey
Love_Com,Aya_Nakahara
Lords_of_the_Rim,Sterling_Seagrave
The_End_of_Average,Todd_Rose
Forsaken_House,Wilfrido_Ma._Guerrero
Tree_of_Life_(White),Nancy_Metz_White
Suspicion_(manga),Osamu_Tezuka
Old_Vineyard_with_Peasant_Woman_(van_Gogh),Vincent_van_Gogh
The_Garin_Death_Ray,Aleksey_Nikolayevich_Tolstoy
The_Fruits_of_Fascism,Simon_Reich
The_Bird_of_Time,Wallace_West
Revenant_(Buffy_novel),Mel_Odom_(author)
Millennium_Shock,Justin_Richards
Dickie-roi,Guy_Lefranc
Persuasion_(1971_TV_series),Julian_Mitchell
Strawberry_Shake_Sweet,Shizuru_Hayashiya
The_Three_Pigs,David_Wiesner
Sky_Island,L._Frank_Baum
Bunch_of_Thoughts,M._S._Golwalkar
Sweep_(book_series),Cate_Tiernan
Plunder_&_Lightning,Mark_Zaslove
Hoepla,Wim_van_der_Linden
A_Fighting_Man_of_Mars,Edgar_Rice_Burroughs
Jonah_(novel),Louis_Stone
Life_After_Billy,Brian_Vallée
All_Signs_of_Death,Charlie_Huston
The_Weekly_with_Charlie_Pickering,Cal_Wilson
Lincoln_(miniseries),Gore_Vidal
Winter's_Tale_(novel),Mark_Helprin
The_Outsiders_of_Uskoken_Castle,Kurt_Held
You've_Got_to_Get_on_Jack,David_Williamson
Tramp_Royale,Robert_A._Heinlein
South_Central_(TV_series),Michael_J._Weithorn
Rainbows_End,Vernor_Vinge
Negative_Dialectics,Theodor_W._Adorno
Sins_of_the_Father_(Judge_Anderson_novel),Mitchel_Scanlon
Malazan_Book_of_the_Fallen,Steven_Erikson
Dust,Aoi_Nanase
Earthworks_(novel),Brian_Aldiss
The_Ascension_Factor,Bill_Ransom
People_of_the_River,W._Michael_Gear
Into_a_Strange_Lost_World,Richard_Hough
The_Adventure_of_Charles_Augustus_Milverton,Arthur_Conan_Doyle
Erema,R._D._Blackmore
Kamen_Rider_W,Naruhisa_Arakawa
The_Subsiding_of_the_Waters_of_the_Deluge,Thomas_Cole
The_IHOP_Papers,Ali_Liebegott
In_the_Garden_of_Beasts,Erik_Larson_(author)
Madaling_Araw,Iñigo_Ed._Regalado
The_Pedestrian,Ray_Bradbury
Neko_Janai_mon!,Kentarō_Yano
Alichino,Kouyu_Shurei
Non_(book),Nozomi_Sasaki_(model)
Bracken's_World,Robert_Lewin_(screenwriter)
World_of_Warcraft:_Arthas:_Rise_of_the_Lich_King,Christie_Golden
Gears_of_War:_Jacinto's_Remnant,Karen_Traviss
The_Golem_(Meyrink_novel),Gustav_Meyrink
A_Message_to_Garcia,Elbert_Hubbard
Survivorman,Les_Stroud
Daffy_Duck_and_Porky_Pig_Meet_the_Groovie_Goolies,Len_Janson
The_Nerd,Larry_Shue
Kahaani_Ghar_Ghar_Kii,Mallika_Dutt
The_Cat_Who_Turned_On_and_Off,Lilian_Jackson_Braun
"These_Are_The_Voyages:_TOS,_Season_One",Marc_Cushman
Times_Without_Number,John_Brunner_(novelist)
Star_Ocean:_The_Second_Story_(manga),Mayumi_Azuma
The_Kennedys_(TV_series),Emma_Kennedy
If_Morning_Ever_Comes,Anne_Tyler
Medium_Raw_(book),Anthony_Bourdain
"Peel_Memorial,_Bury",Edward_Hodges_Baily
Last_Sacrifice,Richelle_Mead
Songs_of_the_Doomed,Hunter_S._Thompson
Black_Books,Graham_Linehan
By_the_North_Gate,Joyce_Carol_Oates
Tom_Brown's_Schooldays_(TV_serial),Thomas_Hughes
In_Golden_Blood,Stephen_Woodworth
Time_After_Time_(Appel_novel),Allen_Appel
A_Gun_for_Dinosaur_and_Other_Imaginative_Tales,L._Sprague_de_Camp
The_Hound_of_the_Baskervilles_(1972_film),Robert_E._Thompson_(screenwriter)
The_Ends_of_the_Earth_(play),Morris_Panych
Kaleidoscope_in_%22K%22,A._J._Cronin
Roughnecks_(TV_series),Kieran_Prendiville
The_Living_Buddha,Paul_Morand
The_Anatomy_Lesson_(Roth_novel),Philip_Roth
Stephen_Ward_(musical),Don_Black_(lyricist)
Night_Lamp,Jack_Vance
The_Discworld_Mapp,Stephen_Briggs
Cool_Million,Larry_Cohen
The_Pain_and_the_Great_One,Judy_Blume
The_Luxe,Anna_Godbersen
Dungeonscape,Jason_Bulmahn
The_Devil_Finds_Work,James_Baldwin
Ghost_in_the_Shell_(manga),Masamune_Shirow
Portrait_of_a_Woman_(Marie_Larp),Frans_Hals
The_Bride_Wore_Black_(novel),Cornell_Woolrich
Le_Paysan_de_Paris,Louis_Aragon
The_Lucy–Desi_Comedy_Hour,Bob_Weiskopf
The_Hollow_Hills,Mary_Stewart_(novelist)
All_the_Weyrs_of_Pern,Anne_McCaffrey
Time_Now_Mr_T,Niall_Tóibín
The_Baker's_Wife,Joseph_Stein
Twitches_(film),Dan_Berendsen
"Statue_of_Lutgardis,_Charles_Bridge",Matthias_Braun
The_Letters_of_J._R._R._Tolkien,Christopher_Tolkien
Red_Shoe_Diaries,Zalman_King
Space_Shuttles_(anthology),Isaac_Asimov
U2_by_U2,Bono
Neko_Majin,Akira_Toriyama
The_Dimension_Riders,Daniel_Blythe
Finders_Keepers_(book),William_Lipkind
True_Women,Janice_Woods_Windle
Eureka_Street_(TV_series),Donna_Franceschild
Exodus_(Bertagna_novel),Julie_Bertagna
The_Body_Beautiful,Will_Glickman
A_Escrava_Isaura_(novel),Bernardo_Guimarães
Social_Choice_and_Individual_Values,Kenneth_Arrow
Joe_Gould's_Secret,Joseph_Mitchell_(writer)
They_Call_Me_Baba_Booey,Gary_Dell'Abate
A_Blank_on_the_Map,David_Attenborough
Midnight_Predator,Amelia_Atwater-Rhodes
Propinquity_(novel),John_Macgregor
Nice_People_(play),Rachel_Crothers
Apollo_Pavilion,Victor_Pasmore
Against_Interpretation,Susan_Sontag
The_Northern_Light_(novel),A._J._Cronin
Green_(picture_book),Laura_Vaccaro_Seeger
Marooned_on_Eden,Robert_L._Forward
"Divorce_His,_Divorce_Hers",John_Hopkins_(writer)
Dog's_Head_Bay,Kristin_Williamson
Kimba_the_White_Lion,Osamu_Tezuka
"Leningrad_painting_of_1950-1980s_(Saint_Petersburg,_1994)",Nikolai_Pozdneev
Magician_(Feist_novel),Raymond_E._Feist
Opus_100,Isaac_Asimov
The_Lost_Thing,Shaun_Tan
Hard_Choices,Hillary_Clinton
Way_Station_(novel),Clifford_D._Simak
Dragon's_Kin,Todd_McCaffrey
A_Deepness_in_the_Sky,Vernor_Vinge
The_Sphere,Fritz_Koenig
The_Robots_of_Death__Doctor_Who_and_the_Robots_of_Death__1,Terrance_Dicks
The_Guide,R._K._Narayan
"Star_Light,_Star_Bright_(book)",Alfred_Bester
Theory_and_History,Ludwig_von_Mises
The_Limits_to_Growth,Donella_Meadows
Grass_(TV_series),Simon_Day
A_Cold_Heart,Jonathan_Kellerman
Lore_of_the_Witch_World,Andre_Norton
Saint_Francis_in_Prayer_(Caravaggio),Caravaggio
The_Lost_Generation_(book),David_Tremayne
Memoirs_of_a_Fox-Hunting_Man,Siegfried_Sassoon
I_Know_What_You_Need,Stephen_King
Dead_Accounts,Theresa_Rebeck
Illywhacker,Peter_Carey_(novelist)
A_Small_Boy_and_Others,Henry_James
Old_Rogaum_and_His_Theresa,Theodore_Dreiser
Cartucho,Nellie_Campobello
The_Scarlet_Empire,David_M._Parry
List_of_Nikola_Tesla_patents,Jim_Glenn
The_Third_Eye_(book),Lobsang_Rampa
Asking_Questions,H._R._F._Keating
The_Adventure_of_the_Abbey_Grange,Arthur_Conan_Doyle
Writings_and_Drawings,Bob_Dylan
The_Further_Adventures_of_The_Joker,Martin_H._Greenberg
Yellow_Tapers_for_Paris,Bruce_Marshall
Stand_on_Zanzibar,John_Brunner_(novelist)
Golden_(sculpture),Wolfgang_Buttress
Danger_(TV_series),George_Bellak
Faustus_(play),David_Mamet
Moonseed_(novel),Stephen_Baxter_(author)
The_Lord_of_the_Rings:_A_Reader's_Companion,Christina_Scull
The_Research_Magnificent,H._G._Wells
You_Can't_Win_(book),Jack_Black_(author)
Come_over_to_My_House,Dr._Seuss
Winnie-the-Pooh_(book),A._A._Milne
Rumpole_a_La_Carte,John_Mortimer
A_Man's_Woman,Frank_Norris
Autism:_Explaining_the_Enigma,Uta_Frith
The_Woolgatherer,William_Mastrosimone
Star_Light,Hal_Clement
You_Can't_See_'Round_Corners,Jon_Cleary
Getting_It_Wrong_from_the_Beginning,Kieran_Egan_(educationist)
Walkers_(novel),Gary_Brandner
The_Rest_on_the_Flight_into_Egypt_(Mola),Pier_Francesco_Mola
The_Last_King_of_Scotland,Giles_Foden
Wednesday_Night_Fever,Tristram_Baumber
Vector_Prime,R._A._Salvatore
A_Lane_in_the_Public_Garden_at_Arles,Vincent_van_Gogh
Hiroshima_(book),John_Hersey
Hanazakari_no_Kimitachi_e_(2011_TV_series),Hisaya_Nakajo
A_List_Apart,Jeffrey_Zeldman
Mrs_McGinty's_Dead,Agatha_Christie
Not_Long_for_this_World,August_Derleth
Kill_Your_Friends,John_Niven
Devil's_Game,Robert_Dreyfuss
The_Father-Thing_(collection),Philip_K._Dick
Empire_Falls_(miniseries),Richard_Russo
A_Wizard_of_Earthsea,Ursula_K._Le_Guin
The_Orcs_of_Thar,Bruce_Heard
Conan_the_Avenger,Robert_E._Howard
Song_and_Silence,John_D._Rateliff
William_the_Outlaw,Richmal_Crompton
The_Great_Betrayal,Ian_Smith
Shoes_(GUI_toolkit),Why_the_lucky_stiff
Embracing_Defeat,John_W._Dower
Thunder_Alley,Matt_Williams_(TV_producer)
The_Reaper's_Image,Stephen_King
Dead_Man's_Island,Peter_S._Fischer
Portrait_of_Andrea_Navagero_and_Agostino_Beazzano,Raphael
The_Efficient_Society,Joseph_Heath
Vliet_Street_Commons,Jill_Sebastian
The_Abyssinian,Jean-Christophe_Rufin
A_Fatal_Grace,Louise_Penny
Men_of_Annapolis,Jack_Laird
Journals_(Cobain),Kurt_Cobain
Redfern_Now,Leah_Purcell
Passengers_(short_story),Robert_Silverberg
The_Spy_Who_Came_in_from_the_Cold,John_le_Carré
Dil_Ki_Baatein_Dil_Hi_Jaane,Mahesh_Bhatt
A_New_Brain,James_Lapine
Success_Sutras_for_the_21st_Century,Pavan_Choudary
In_the_Company_of_Heroes,Steven_Hartov
Batavia's_Graveyard,Mike_Dash
The_Furies_(novel),John_Jakes
The_Final_Battle_(novel),William_C._Dietz
The_Heaven_Sword_and_Dragon_Saber_(2000_TV_series),Jin_Yong
The_Dark_Room_(Walters_novel),Minette_Walters
Finn_the_Half-Great,Theo_Caldwell
Battlestars_(game_show),Bob_Logan_(film_director)
Seeing_I,Kate_Orman
Statue_of_Alexander_VII_(Bernini),Gian_Lorenzo_Bernini
Gabrielle_Cot,William-Adolphe_Bouguereau
The_West_Point_Story_(TV_series),Don_Brinkley
Chewing_Gum_(TV_series),Michaela_Coel
Transformers:_Ghosts_of_Yesterday,Alan_Dean_Foster
Ransom_My_Heart,Meg_Cabot
"When_No_One_Remembers_His_Name,_Does_God_Retire%3F",Orson_Scott_Card
Santa_Olivia,Jacqueline_Carey
Daylight_Saving_(play),Nick_Enright
Castle_to_Castle,Louis-Ferdinand_Céline
Danny_Dunn_and_the_Heat_Ray,Jay_Williams_(author)
The_Aeronauts,Jean-Michel_Charlier
Footloose_(musical),Dean_Pitchford
The_Dangerous_Summer,Ernest_Hemingway
The_Wake_of_the_Lorelei_Lee,L.A._Meyer
Ruby_Loftus_Screwing_a_Breech_Ring,Laura_Knight
Twilight_of_the_Gods_(Clapham_and_Miller_novel),Jon_de_Burgh_Miller
Glamorama,Bret_Easton_Ellis
The_Children_of_Men,P._D._James
Fox_Hunt_(novel),James_Clancy_Phelan
Pilgrims_Going_to_Church,George_Henry_Boughton
The_Wilderness_(novel),James_McHenry_(novelist)
The_Giant_Garden_of_Oz,Eric_Shanower
Is_Marriage_for_White_People%3F,Ralph_Richard_Banks
Grażyna_(poem),Adam_Mickiewicz
No_Man_Knows_My_History,Fawn_M._Brodie
Werewolf_(TV_series),Frank_Lupo
Mixed_Vegetables,Ayumi_Komura
The_Pioneers_(novel),James_Fenimore_Cooper
The_Death_of_Hope,Jude_Watson
The_Vanishing_Thieves,Franklin_W._Dixon
A_Country_Girl,James_T._Tanner
Murder_101_(1991_film),Roy_Johansen
Dracula_the_Un-dead,Dacre_Stoker
Meteor_Prince,Meca_Tanaka
Mr._Munchausen,John_Kendrick_Bangs
The_Ghost-Seer,Friedrich_Schiller
Madonna_with_Child_(Crivelli),Carlo_Crivelli
Come_Blow_Your_Horn,Neil_Simon
Tender_Is_the_Night,F._Scott_Fitzgerald
Henry_and_the_Clubhouse,Beverly_Cleary
Our_Fathers_(film),David_France_(writer)
Last_Post_(novel),Ford_Madox_Ford
Green_Mansions,William_Henry_Hudson
Marguerite_(musical),Claude-Michel_Schönberg
Message_to_Adolf,Osamu_Tezuka
Duty_and_Honor_(novel),Grant_Blackwood
Annie_Dunne,Sebastian_Barry
Senrid,Sherwood_Smith
Camping_(microframework),Why_the_lucky_stiff
The_Exposed_(novel),K._A._Applegate
The_Cat_Who_Wished_to_Be_a_Man,Lloyd_Alexander
Something_for_the_Boys,Herbert_Fields
