Dudley_Moore,Tuesday_Weld
Pihla_Viitala,Kerkko_Koskinen
Louise_Redknapp,Jamie_Redknapp
Lina_Romay,Jesús_Franco
Elena-Cristina_Marchisano,Matteo_Marchisano-Adamo
Debbie_Stabenow,Tom_Athans
"Charles_E._James,_Sr.",Kay_Coles_James
Zofia_Mielecka,Jan_Karol_Chodkiewicz
Lawrence_Pressman,Lanna_Saunders
Leszek_II_the_Black,Gryfina_of_Halych
Matteo_II_Visconti,Egidiola_Gonzaga
Friedrich_Kettler,Elisabeth_Magdalena_of_Pomerania
"James_Hamilton,_2nd_Marquess_of_Hamilton",Lady_Ann_Cunningham
"Sir_Robert_Eden,_1st_Baronet,_of_Maryland",Caroline_Eden
Nicholas_Kazan,Robin_Swicord
Ariane_de_Rothschild,Benjamin_de_Rothschild
Marian_Nixon,Ben_Lyon
Stefan_Uroš_V,"Anna_of_Wallachia,_Empress_of_Serbia"
Hsinbyushin_Medaw,Nawrahta_Minsaw
Ludmilla_of_Bohemia,"Louis_I,_Duke_of_Bavaria"
Sükhbaataryn_Yanjmaa,Damdin_Sükhbaatar
Faye_Emerson,Elliott_Roosevelt
Ellen_Pao,Buddy_Fletcher
Anne-Cath._Vestly,Johan_Vestly
"Mary_Stocks,_Baroness_Stocks",John_Leofric_Stocks
Faustina_the_Younger,Marcus_Aurelius
Stacey_Grenrock-Woods,Kenny_Woods
Rubem_Robierb,Sam_Champion
Marjorie_Lord,John_Archer_(actor)
Samina_Humayun_Saeed,Humayun_Saeed
Peter_Amory,Claire_King
"Henrietta_Howard,_Countess_of_Suffolk","Charles_Howard,_9th_Earl_of_Suffolk"
Jerome_Gilson,Jamie_Gilson
Shirley_Mitchell,Jay_Livingston
Kaʻahumanu,Kamehameha_I
Jennifer_Rubin_(actress),Elias_Koteas
"Theodoric_I,_Margrave_of_Meissen",Jutta_of_Thuringia
Stacia,Roy_Dyke
Millicent_Martin,Ronnie_Carroll
Ty_Hardin,Andra_Martin
Rajashree_Birla,Aditya_Vikram_Birla
Sajjan_Jindal,Sangita_Jindal
Pat_Myne,Alektra_Blue
Hilda_Petrie,Flinders_Petrie
Isobel_of_Huntingdon,"Robert_de_Brus,_4th_Lord_of_Annandale"
Michał_Wiśniewski,Magda_Femme
Krister_Henriksson,Cecilia_Nilsson_(actress)
Ranavalona_II,Radama_II
Tatyana_Karimova,Islam_Karimov
Anthony_Loyd,"James_Hamilton,_5th_Duke_of_Abercorn"
Harlan_Edmonds,Amy_Edmonds
Francelia_Billington,Lester_Cuneo
W._Scott_Gould,Michèle_Flournoy
Lee_Min-jung,Lee_Byung-hun
Valeriy_Borzov,Ludmilla_Tourischeva
Prince_Charles_of_Hesse-Kassel,Princess_Louise_of_Denmark_(1750–1831)
Inge_Morath,Arthur_Miller
Kenneth_Hawks,Mary_Astor
Tami_Roman,Kenny_Anderson_(basketball)
Kyawswa_II_of_Pinya,Shin_Saw_Gyi_of_Sagaing
Helen_Gahagan_Douglas,Melvyn_Douglas
Leslie_Lynch_King_Sr.,Dorothy_Ayer_Gardner_Ford
Rachel_Korine,Harmony_Korine
Robert_Mosbacher,Mica_Mosbacher
Kānekapōlei,Kalaniʻōpuʻu
June_Callwood,Trent_Frayne
Wen_Jiang,Duke_Huan_of_Lu
Alex_Skuby,Mo_Collins
Henry_Ughtred,Elizabeth_Paulet
Carolyne_Christie,Rock_Scully
Archduchess_Agnes_Christina_of_Austria,Prince_Karl_Alfred_of_Liechtenstein
Veena_Tandon,Pramod_Tandon
Jennifer_Todd,Chris_Messina
Calvin_Gotlieb,Phyllis_Gotlieb
Helen_Clark,Peter_Davis_(sociologist)
Anna_Dostoyevskaya,Fyodor_Dostoyevsky
John_DiMaggio,Kate_Miller
Hugh_Alexander_Pollock,Enid_Blyton
George_C._Scott,Trish_Van_Devere
Renae_Ingles,Joe_Ingles
Philippe_Cousteau_Jr.,Ashlan_Gorse
Princess_Louise_Caroline_of_Hesse-Kassel,"Friedrich_Wilhelm,_Duke_of_Schleswig-Holstein-Sonderburg-Glücksburg"
Pridi_Banomyong,Poonsuk_Banomyong
Jessica_Jackley,Reza_Aslan
Gwyneth_Paltrow,Chris_Martin
"Margaret_Clifford,_Countess_of_Derby","Henry_Stanley,_4th_Earl_of_Derby"
Arifin_C._Noer,Jajang_C._Noer
Abel_Salazar_(actor),Rosita_Arenas
"Frances_Vane,_Marchioness_of_Londonderry","Charles_Vane,_3rd_Marquess_of_Londonderry"
Nia_Peeples,Guy_Ecker
Jan_Němec,Marta_Kubišová
Marco_Pierre_White,Lisa_Butcher
Angela_Rockwood,Dustin_Nguyen
Owen_Tudor,Catherine_of_Valois
Sharon_Tate,Roman_Polanski
Michael_Corvin,Selene_(Underworld)
"Frederick,_Duke_of_Bavaria",Maddalena_Visconti
Michael_Murphy_(actor),Wendy_Crewson
Tifanie_Christun,Chris_Chaney
Adolfo_Celi,Tônia_Carrero
Betty_Brosmer,Joe_Weider
Bahareh_Rahnama,Peyman_Ghasem_Khani
Barbara_Franziska_of_Welz-Wilmersdorf,"Wolfgang_Julius,_Count_of_Hohenlohe-Neuenstein"
"Sidney_Buller-Fullerton-Elphinstone,_16th_Lord_Elphinstone","Mary_Elphinstone,_Lady_Elphinstone"
"Ranulf_de_Blondeville,_6th_Earl_of_Chester","Constance,_Duchess_of_Brittany"
Stockard_Channing,Paul_Schmidt_(translator)
Timoci_Bavadra,Kuini_Speed
Dudley_Moore,Suzy_Kendall
Bill_Bixby,Brenda_Benet
F._R._Crawley,Judith_Crawley
Rhonda_Pearlman,Jimmy_McNulty
Lauren_Bowles,Patrick_Fischler
Harold_Lloyd,Mildred_Davis
Elisabeth_Charlotte_of_Anhalt-Harzgerode,"Augustus,_Duke_of_Schleswig-Holstein-Sonderburg-Plön-Norburg"
Ebba_Witt-Brattström,Horace_Engdahl
"Ælfthryth,_wife_of_Edgar",Edgar_the_Peaceful
Elisabeth_Ludovika_of_Bavaria,Frederick_William_IV_of_Prussia
"Lachlan_Cattanach_Maclean,_11th_Chief","Archibald_Campbell,_2nd_Earl_of_Argyll"
Alexander_Hamilton,Elizabeth_Schuyler_Hamilton
Groucho_Marx,Eden_Hartford
Charlotte_Dawson,Scott_Miller_(swimmer)
Philip_Rosenthal,Monica_Horan
Joan_Dillon,Philippe_François_Armand_Marie_de_Noailles
Barbara_Valentin,Helmut_Dietl
Conan_I_of_Rennes,Ermengarde-Gerberga_of_Anjou
Christine_Laszar,Rudolf_Schündler
Kathy_Hochul,"William_J._Hochul,_Jr."
Kishori_Sinha,Satyendra_Narayan_Sinha
Jonathan_Cake,Julianne_Nicholson
William_Allingham,Helen_Allingham
Burgravine_Louise_Isabelle_of_Kirchberg,"Frederick_William,_Prince_of_Nassau-Weilburg"
Robert_II_of_Scotland,Elizabeth_Mure
Angella_Nazarian,David_Nazarian
Kevin_Corrigan,Elizabeth_Berridge_(actress)
Candace_Bailey,Brian_Corsetti
Maximilian_Schell,Iva_Mihanovic
Konrad_III_Rudy,Anna_Radziwiłł_(nobility)
George_MacFarlane,Viola_Gillette
Rookantha_Gunathilake,Chandralekha_Perera
Shelley_Smith_Mydans,Carl_Mydans
John_II_of_Portugal,Eleanor_of_Viseu
Monique_van_de_Ven,Jan_de_Bont
Carrie_Heffernan,Doug_Heffernan
"Arnold_III,_Count_of_Bentheim-Steinfurt-Tecklenburg-Limburg",Magdalena_of_Neuenahr-Alpen
Cornelia_Wallace,George_Wallace
Nucky_Thompson,Margaret_Thompson
Diana_Hoddinott,Harry_Towb
Sangeetha_Krish,Krish_(singer)
Tallulah_Bankhead,John_Emery_(actor)
Marisa_Mell,Stephen_Boyd
Nancy_Walton_Laurie,Bill_Laurie
Linda_Carlson,Philip_Charles_MacKenzie
Cathal_Brugha,Caitlín_Brugha
Betsy_Drake,Cary_Grant
Elton_John,David_Furnish
Andrew_Prine,Brenda_Scott
Tlacuilolxochtzin,Tezozomoctli_Acolnahuacatl
Molly_Bloom,Leopold_Bloom
Ethel_Merman,Ernest_Borgnine
Adelaide_Carpenter,Aubrey_de_Grey
"Henry_Percy,_9th_Earl_of_Northumberland","Dorothy_Percy,_Countess_of_Northumberland"
"Salman,_Crown_Prince_of_Bahrain",Hala_bint_D'aij_Al_Khalifa
Roger_Moore,Dorothy_Squires
Wendi_Deng_Murdoch,Rupert_Murdoch
"Alexander_Mountbatten,_1st_Marquess_of_Carisbrooke","Irene_Mountbatten,_Marchioness_of_Carisbrooke"
Belinda_Neal,John_Della_Bosca
Angelica_Bridges,Sheldon_Souray
T._Boone_Pickens,Madeleine_A._Pickens
Teresa_Czartoryska,Henryk_Ludwik_Lubomirski
James_Gallanders,Stacie_Mistysyn
"Wilhelmine_of_Prussia,_Margravine_of_Brandenburg-Bayreuth","Frederick,_Margrave_of_Brandenburg-Bayreuth"
Carol_Grace,William_Saroyan
George_Montgomery_(actor),Dinah_Shore
Shirley_Booth,Ed_Gardner
Gawn_Grainger,Zoë_Wanamaker
Guy_Waggoner,Anne_Valliant_Burnett_Tandy
Bonita_Friedericy,John_Billingsley
Ronald_Reagan,Jane_Wyman
Sriram_Chandra_Bhanj_Deo,Sucharu_Devi
"Conrad,_Margrave_of_Brandenburg-Stendal",Constance_of_Greater_Poland
Brendon_Miller,Stormy_Daniels
Princess_Maria_Ferdinanda_of_Saxony,"Ferdinand_III,_Grand_Duke_of_Tuscany"
Mina_Fonda_Ochtman,Leonard_Ochtman
Tarek_Ben_Halim,John_Bertram_Oakes
Yashbant_Narayan_Singh_Laguri,Sakuntala_Laguri
Anwara_Syed_Haq,Syed_Shamsul_Haque
Joe_Manchin,Gayle_Conelly_Manchin
Blanche_Ames_Ames,Oakes_Ames_(botanist)
Arán_de_las_Casas,Rosmeri_Marval
Arthur_Knight_(film_critic),Mary_Ann_Nyberg
Richard_Venture,Olivia_Cole
Liza_Fernández_Rodríguez,Angel_Pérez_Otero
Peter_Gilmore,Jan_Waters
R._Jay_Walsh,Matthew_F._Merritt
Countess_Sophie_Henriette_of_Waldeck,"Ernest,_Duke_of_Saxe-Hildburghausen"
"Elizabeth_Cavendish,_Duchess_of_Devonshire","William_Cavendish,_5th_Duke_of_Devonshire"
Charlotte_Goodall,Thomas_Goodall
Pamela_Tiffin,Clay_Felker
Kinooleoliliha,Benjamin_Pitman_(Hawaii)
Lady_Charlotte_Guest,Charles_Schreiber
Jimmy_Womack,Sophie_Womack
Henry_of_Scotland,Ada_de_Warenne
"Francis_II,_Duke_of_Brittany",Margaret_of_Foix
Roger_Sherman,Rebecca_Minot_Prescott
"Ernest,_Margrave_of_Baden-Durlach",Ursula_of_Rosenfeld
Jimmy_Fallon,Nancy_Juvonen
Mansour_bin_Zayed_Al_Nahyan,Manal_bint_Mohammed_bin_Rashid_Al_Maktoum
George_S._Ballif,Algie_Eggertsen_Ballif
Richard_Revesz,Vicki_Been
"John_I,_Duke_of_Brittany","Blanche_of_Navarre,_Duchess_of_Brittany"
Chen_Wen-Chi,Cher_Wang
Georgina_de_Albuquerque,Lucílio_de_Albuquerque
August_Belmont_Jr.,Eleanor_Robson_Belmont
Camila_Sodi,Diego_Luna
Michael_Elliott_(director),Rosalind_Knight
Tia_Carrere,Simon_Wakelin
Paul_Kelly_(journalist),Ros_Kelly
Raavi_Kondala_Rao,Radha_Kumari
Lisa_Joyner,Jon_Cryer
"Frederick_Louis,_Hereditary_Grand_Duke_of_Mecklenburg-Schwerin",Princess_Caroline_Louise_of_Saxe-Weimar-Eisenach
David_Jones_(director),Sheila_Allen_(English_actress)
Beeban_Kidron,Lee_Hall_(playwright)
Jane_Lawrence,Tony_Smith_(sculptor)
Prince_Wilhelm_of_Hesse-Philippsthal-Barchfeld,Princess_Marianne_of_Prussia
Gaston_Caperton,Dee_Caperton
Jon_Ford_(Australian_politician),Sally_Talbot
Shatrughan_Sinha,Poonam_Sinha
Andrea_Evans,Wayne_Massey
Gérard_Depardieu,Élisabeth_Depardieu
"Jane_Fellowes,_Baroness_Fellowes","Robert_Fellowes,_Baron_Fellowes"
Wayne_White_(artist),Mimi_Pond
Dina_de_Marco,Rafael_Banquells
Sigurd_the_Crusader,Malmfred_of_Kiev
M._F._K._Fisher,Dillwyn_Parrish
Sonny_Werblin,Leah_Ray
Ilancueitl,Acamapichtli
Alberto_Alonso,Alexandra_Denisova
Elisabeth_Shue,Davis_Guggenheim
Patrick_Holt,Sandra_Dorne
Yevgenia_Bosch,Georgy_Pyatakov
Laura_Harring,Carl-Eduard_von_Bismarck
Queen_Inhyeon,Sukjong_of_Joseon
Helen_Ghosh,Peter_Ghosh
Danny_Elfman,Bridget_Fonda
Keōpūolani,Kamehameha_I
Princess_Louise_of_Orange-Nassau,"Karl_Georg_August,_Hereditary_Prince_of_Brunswick-Wolfenbüttel"
Elisabeth_von_Gutmann,"Franz_I,_Prince_of_Liechtenstein"
Marie_Danse,Jules_Destrée
Regelinda,"Herman_I,_Margrave_of_Meissen"
Simone_Duvalier,François_Duvalier
Cesar_Conde,Pamela_Silva_Conde
Princess_Isabella_of_Bavaria,"Prince_Thomas,_Duke_of_Genoa"
Grand_Duke_Konstantin_Pavlovich_of_Russia,Joanna_Grudzińska
Natalia_Potocka,Roman_Sanguszko
Hugh_Gregg,Catherine_Gregg
Paul_Douglas,Emily_Taft_Douglas
"Thelma_Furness,_Viscountess_Furness","Marmaduke_Furness,_1st_Viscount_Furness"
Elena_Ceaușescu,Nicolae_Ceaușescu
May_Pang,Tony_Visconti
Wayne_Allwine,Russi_Taylor
Maren_Juel,Ole_Christopher_Wessel
A._C._Grayling,Katie_Hickman
Corinne_Calvet,Jeffrey_Stone
Manuel_Valls,Anne_Gravoin
Gayle_Manning,Jeff_Manning
Elizabeth_Avellán,Robert_Rodriguez
Aubrey_Manning,Margaret_Bastock
David_O._Selznick,Jennifer_Jones
Fulton_Mackay,Sheila_Manahan
Patriarch_Philaret_of_Moscow,Xenia_Shestova
Guru_Gobind_Singh,Mata_Sundari
Beate_Eriksen,Toralv_Maurstad
Françoise_Marie_de_Bourbon,"Philippe_II,_Duke_of_Orléans"
Elisabeth_of_Moravia,"William_I,_Margrave_of_Meissen"
Uiloq_Slettemark,Øystein_Slettemark
Steve_Wozniak,Candice_Clark
Helen_Pitts_Douglass,Frederick_Douglass
Alice_du_Pont_Mills,James_P._Mills
Maria_Francisca_of_Savoy,Afonso_VI_of_Portugal
Luo_Yixiu,Mao_Zedong
Alexandra_of_Lithuania,"Siemowit_IV,_Duke_of_Masovia"
Darya_Pino,Kevin_Rose
"Isabella,_Countess_of_Vertus",Gian_Galeazzo_Visconti
Camille_Keaton,Meir_Zarchi
Stewart_Resnick,Lynda_Resnick
Paul_Adelstein,Liza_Weil
"Margaret_Bentinck,_Duchess_of_Portland","William_Bentinck,_2nd_Duke_of_Portland"
Marcellus_Hartley_Dodge_Sr.,Geraldine_Rockefeller_Dodge
Anna_Cropper,William_Roache
David_Cannadine,Linda_Colley
"Albrecht,_Duke_of_Bavaria",Countess_Maria_Draskovich_of_Trakostjan
Martin_Sheen,Janet_Sheen
Robert_Curthose,Sybilla_of_Conversano
Bernard_Landry,Chantal_Renaud
Bolesław_IV_the_Curly,Viacheslava_of_Novgorod
Adobogiona,Brogitarus
Osman_I,Malhun_Hatun
Nicoletta_Braschi,Roberto_Benigni
Philippa_Forrester,Charlie_Hamilton_James
Dominic_Fumusa,Ilana_Levine
David_Susskind,Joyce_Davidson
Princess_Angela_of_Liechtenstein,Prince_Maximilian_of_Liechtenstein
Yiannis_Parios,Sophia_Aliberti
Chandler_Davis,Natalie_Zemon_Davis
C._D._Deshmukh,Durgabai_Deshmukh
Norma_Reid_Birley,Derek_Birley
Alessia_Merz,Fabio_Bazzani
Dino_Andrade,Mary_Kay_Bergman
Susan_Bluestein,Brad_Davis_(actor)
Carlos_Solórzano,Beatriz_Caso
Carrie_Babcock_Sherman,James_S._Sherman
Hannah_Britten,Michael_Britten
Meshulam_Riklis,Pia_Zadora
Alec_Clunes,Stella_Richman
Robert_III_of_Artois,"Joan_of_Valois,_Countess_of_Beaumont"
James_Brolin,Jan_Smithers
Louise_Sorel,Ken_Howard
"Frederick_I,_Landgrave_of_Hesse-Homburg",Margaret_Elisabeth_of_Leiningen-Westerburg
John_Agar,Shirley_Temple
Douglas_Camfield,Sheila_Dunn
Violet_Alva,Joachim_Alva
Grace_Paine_Terzian,Philip_Terzian
Viviane_Wade,Abdoulaye_Wade
Agustín_de_Iturbide,Ana_María_de_Huarte_y_Muñiz
"Albert_I,_Margrave_of_Meissen","Frederick,_Duke_of_Bohemia"
Errol_Flynn,Nora_Eddington
Lois_Weber,Phillips_Smalley
Suzanne_Cloutier,Peter_Ustinov
Marilyn_vos_Savant,Robert_Jarvik
Prithvi_Narayan_Shah,Narendra_Rajya_Laxmi_Devi
Göran_Stangertz,Nina_Gunke
"Leopold_III,_Duke_of_Austria",Viridis_Visconti
Cristin_O'Keefe_Aptowicz,Ernest_Cline
Edwin_Edwards,Elaine_S._Edwards
Jennifer_Mossop,Dave_Betts
Wang_Zhenfeng,Emperor_Ming_of_Liu_Song
Terry_Hu,Li_Ao
Dora_Boyd_de_Pérez_Balladares,Ernesto_Pérez_Balladares
Brad_Silberling,Amy_Brenneman
Aryeh_Lev_Stollman,Tobias_Picker
"Louise_Marie_Adélaïde_de_Bourbon,_Duchess_of_Orléans","Louis_Philippe_II,_Duke_of_Orléans"
"Charlotte,_Queen_of_Cyprus","John,_Prince_of_Antioch"
Indiana_Jones,Marion_Ravenwood
Clare_Boothe_Luce,George_Tuttle_Brokaw
Nikita_(character),Michael_(Nikita_character)
Clifton_Maloney,Carolyn_Maloney
William_F._Harrah,Verna_Harrah
Patricia_Neal,Roald_Dahl
Nalini_(actress),Ramarajan
Archduchess_Renata_of_Austria,Hieronim_Mikołaj_Radziwiłł
Eleanor_Ross_Taylor,Peter_Matthew_Hillsman_Taylor
Yeni_Álvarez,Mark_DeCarlo
Anna_Catherine_Constance_Vasa,"Philip_William,_Elector_Palatine"
Orra_White_Hitchcock,Edward_Hitchcock
Neil_Patel_(designer),Maria_Mileaf
Sonia_Agarwal,Selvaraghavan
Ethel_Kennedy,Robert_F._Kennedy
Zoe_Tapper,Oliver_Dimsdale
Edmund_Knyvet,Anne_Shelton_(courtier)
Alexandra_Wentworth,George_Stephanopoulos
Kaushalyavati_Devi,Nara_Bhupal_Shah
Leonora_Speyer,Edgar_Speyer
Johann_Wolfgang_von_Goethe,Christiane_Vulpius
Judy_Landon,Brian_Keith
Thilawa_of_Yamethin,Saw_Pale_of_Yamethin
Andrew_Karney,Beryl_Goldwyn
Anne_Jeffreys,Robert_Sterling
Geraldine_Ferraro,John_Zaccaro
Bärbel_Wartenberg-Potter,Philip_Potter_(church_leader)
Alexis_Boling,Bodine_Boling
Gustav_III_of_Sweden,Sophia_Magdalena_of_Denmark
Thomas_M._Davis,Jeannemarie_Devolites_Davis
Siddharth_Kara,Aditi_Shankardass
Xavier_Cugat,Abbe_Lane
Shelley_Fabares,Mike_Farrell
Evelyn_de_Rothschild,Lynn_Forester_de_Rothschild
Khadijah_Farrakhan,Louis_Farrakhan
Stacy_Title,Jonathan_Penner
Sonia_McMahon,William_McMahon
Chelsea_Field,Scott_Bakula
Fernando_Torres_(actor),Fernanda_Montenegro
Cecile_of_Baux,"Amadeus_IV,_Count_of_Savoy"
Kamehameha_I,Namahana_Piia
Andrew_Jackson_Donelson,Emily_Donelson
Epeli_Nailatikau,Koila_Nailatikau
Tanvi_Azmi,Baba_Azmi
Gail_Omvedt,Bharat_Patankar
Herbert_Ross,Nora_Kaye
Evelyn_Keyes,John_Huston
"John_IV,_Duke_of_Brabant","Jacqueline,_Countess_of_Hainaut"
"Augustus,_Duke_of_Saxe-Gotha-Altenburg",Princess_Karoline_Amalie_of_Hesse-Kassel
Dorothy_Nyswander,Julian_Steward
Ernie_Kovacs,Edie_Adams
Frances_Marion,George_W._Hill
Sonam_(actress),Rajiv_Rai
"Frances_Jocelyn,_Viscountess_Jocelyn","Robert_Jocelyn,_Viscount_Jocelyn"
Iga_Cembrzyńska,Andrzej_Kondratiuk
"Albert_III,_Duke_of_Austria",Beatrice_of_Nuremberg
Lavinia_Veiongo,George_Tupou_II
Stanley_Lupino,Connie_Emerald
Duchess_Mathilde_Ludovika_in_Bavaria,"Prince_Louis,_Count_of_Trani"
Hideko_Takamine,Zenzo_Matsuyama
John_Meillon,June_Salter
Gratian,Flavia_Maxima_Constantia
Otl_Aicher,Inge_Scholl
Fábio_Jr.,Glória_Pires
Robbie_Amell,Italia_Ricci
Bingu_wa_Mutharika,Ethel_Mutharika
Tara_Buck,Chris_Pierce
Saw_Ahlwan_of_Pagan,Naratheinkha
Tony_Álvarez,Dayana_Colmenares
Diane_Wood,Dennis_J._Hutchinson
Korak_(character),"Meriem,_wife_of_Korak"
Princess_Louise_Margaret_of_Prussia,"Prince_Arthur,_Duke_of_Connaught_and_Strathearn"
Gregg_Allman,Cher
Angela_Martin,Dwight_Schrute
Catherine_Storr,Anthony_Storr
Caroline_Kennedy,Edwin_Schlossberg
Mitch_McConnell,Elaine_Chao
Nadezhda_von_Meck,Karl_Otto_Georg_von_Meck
Felicia_Kentridge,Sydney_Kentridge
Violante_of_Vilaragut,James_III_of_Majorca
Werner_Herzog,Lena_Herzog
Layla_Kayleigh,Steve_Covino
Amalric_of_Jerusalem,"Maria_Komnene,_Queen_of_Jerusalem"
Izaak_Walton_Killam,Dorothy_J._Killam
Matilda_of_Holstein,Birger_Jarl
Queen_Insun,Myeongjong_of_Joseon
Laurence_Tisch,Wilma_Tisch
"Jacques_I,_Prince_of_Monaco","Louise_Hippolyte,_Princess_of_Monaco"
Bernard_Nedell,Olive_Blakeney
Paulette_Goddard,Erich_Maria_Remarque
Ann_M._O'Leary,Goodwin_Liu
Peter_Goodfellow,Julia_Goodfellow
"Otto_VI,_Margrave_of_Brandenburg-Salzwedel",Hedwig_of_Habsburg
Mizuko_Ito,Scott_Fisher_(technologist)
Chen_Daoming,Du_Xian_(news_anchor)
Shirley_Ballas,Sammy_Stopford
Kamala_Bahuguna,Hemvati_Nandan_Bahuguna
Laurette_Taylor,J._Hartley_Manners
"Theresa_of_Portugal,_Countess_of_Flanders","Philip_I,_Count_of_Flanders"
Samuel_Comstock,Thomas_Hanford
Hugh_Jackman,Deborra-Lee_Furness
R._Kelly,Aaliyah
"Claire_Windsor,_Countess_of_Ulster","Alexander_Windsor,_Earl_of_Ulster"
Pōmare_IV,Ariifaaite
Paul_Blomfield,Linda_McAvan
Pana_Hema_Taylor,Danielle_Cormack
Joseph_I_of_Portugal,Mariana_Victoria_of_Spain
Joan_Vaux_(lady-in-waiting),Anthony_Poyntz
Archduke_Karl_Ludwig_of_Austria,Infanta_Maria_Theresa_of_Portugal
Aimé_Césaire,Suzanne_Césaire
Hugh_Franklin_(actor),Madeleine_L'Engle
Sona_Mohapatra,Ram_Sampath
Shirley_Slesinger_Lasswell,Fred_Lasswell
Reuven_Rivlin,Nechama_Rivlin
Vogue_Williams,Brian_McFadden
"Augustus,_Duke_of_Saxe-Weissenfels",Anna_Maria_of_Mecklenburg-Schwerin
"Philipp_I,_Count_of_Hanau-Münzenberg",Margarete_Weißkirchner
Alassane_Ouattara,Dominique_Folloroux-Ouattara
Princess_Maria_Vittoria_of_Savoy,"Prince_Leopold,_Count_of_Syracuse"
Donna_Deegan,Dan_Hicken
Princess_Marie_of_Orléans_(1813–1839),Duke_Alexander_of_Württemberg_(1804–1881)
Gro_Dahle,Svein_Nyhus
Ciara,Russell_Wilson
Thomas_Keyes,Lady_Mary_Grey
Mamoru_Nagano,Maria_Kawamura
S._C._C._Anthony_Pillai,Caroline_Anthonypillai
Francis_McDonald,Mae_Busch
Princess_Elisabeth_of_Waldeck_and_Pyrmont,"Alexander,_Prince_of_Erbach-Schönberg"
Don_Henderson,Shirley_Stelfox
Infanta_Maria_Teresa_of_Spain,Prince_Ferdinand_of_Bavaria
Lucile_Quarry_Mann,William_M._Mann
Jerome_Lettvin,Maggie_Lettvin
Kevin_Peraino,Reena_Ninan
Noomi_Rapace,Ola_Rapace
EQ_Nicholson,Christopher_Nicholson
Marvin_Humes,Rochelle_Humes
Frances_Bagley,Tom_Orr
Prince_Rasso_of_Bavaria,Princess_Theresa_of_Bavaria_(b._1931)
Oliver_Tambo,Adelaide_Tambo
Théodore_Ritter,Alice_Desgranges
Stephen_Rea,Dolours_Price
Christine_Bleakley,Frank_Lampard
Ricky_Davao,Jackie_Lou_Blanco
Joan_Collins,Ron_Kass
Prince_Antoine_of_Bourbon-Two_Sicilies,Duchess_Elisabeth_of_Württemberg_(b._1933)
Candy_Clark,Marjoe_Gortner
Diahnne_Abbott,Robert_De_Niro
Rosa_Beddington,Robin_Denniston
Paul_Copley,Natasha_Pyne
Mary_Matalin,James_Carville
Arthel_Neville,Taku_Hirano
Magdalena_of_Neuenahr-Alpen,"Arnold_III,_Count_of_Bentheim-Steinfurt-Tecklenburg-Limburg"
Mark_Wahlberg,Rhea_Durham
"John_Frederick,_Duke_of_Württemberg",Barbara_Sophie_of_Brandenburg
Thiri_Maha_Dhamma_Yaza_Dipadi_Dewi,Nyaungyan_Min
Susan_Blackmore,Adam_Hart-Davis
Henry_Morgenthau_Jr.,Elinor_Morgenthau
Gautami_Kapoor,Ram_Kapoor
"William_V,_Prince_of_Orange","Wilhelmina_of_Prussia,_Princess_of_Orange"
"Camilla,_Duchess_of_Cornwall","Charles,_Prince_of_Wales"
Akkineni_Nagarjuna,Amala_(actress)
John_Adams_Sr.,Susanna_Boylston
Carol_Leifer,Ritch_Shydner
Susanne_Zenor,Edward_Mallory
Helen_Hayes,Charles_MacArthur
Louise_Rasmussen,Frederick_VII_of_Denmark
"David_Gordon,_4th_Marquess_of_Aberdeen_and_Temair","June_Gordon,_Marchioness_of_Aberdeen_and_Temair"
Jay_Mohr,Nikki_Cox
Elise_Asher,Stanley_Kunitz
Umabai_Dabhade,Khanderao_Dabhade
Ursula_Fleming,Jack_Darkins
Jiang_Qinqin,Chen_Jianbin
Madhu_Trehan,Naresh_Trehan
Rupert_Hill,Jenny_Platt
Louise_Hardy,Todd_Hardy
Russell_Lloyd_(film_editor),Rosamund_John
Paulene_Stone,Mark_Burns_(actor)
Francesca_Beauman,James_Bobin
Wang_Feng_(singer),Zhang_Ziyi
Henry_B._Walthall,Mary_Charleson
Kenny_Chadway,Maxine_Chadway
Mirlande_Manigat,Leslie_Manigat
Mohammad-Reza_Khatami,Zahra_Eshraghi
"Engelbert_III,_Count_of_Gorizia",Matilda_of_Andechs
"Molly_Meacher,_Baroness_Meacher",Michael_Meacher
Sue_Cook,John_Williams_(guitarist)
Martha_Raddatz,Julius_Genachowski
Lakshamilavan,Vajiravudh
Leopold_II_of_Belgium,Marie_Henriette_of_Austria
Edith_Fellows,Freddie_Fields
Salka_Viertel,Berthold_Viertel
Kinuyo_Tanaka,Hiroshi_Shimizu_(director)
Lakshmi_(actress),Mohan_Sharma
Yalti_Napangati,Warlimpirrnga_Tjapaltjarri
Marion_Mahony_Griffin,Walter_Burley_Griffin
William_Roache,Anna_Cropper
Nick_Laird,Zadie_Smith
Ayaka_Kimura,Hideto_Tanihara
Phil_Donahue,Marlo_Thomas
Sunwoo_Eun-sook,Lee_Young-ha
Marion_Jollès_Grosjean,Romain_Grosjean
"Edith_Villiers,_Countess_of_Lytton","Robert_Bulwer-Lytton,_1st_Earl_of_Lytton"
Deb_Lacusta,Dan_Castellaneta
Countess_Diane_of_Nassau,Prince_Jean_of_Luxembourg
Hawick_Lau,Yang_Mi
Georgine_Darcy,Byron_Palmer
Anna_of_Mecklenburg,Gotthard_Kettler
Magda_Gabor,George_Sanders
Harold_Pinter,Antonia_Fraser
